id,lot_frontage,lot_area,neighborhood,overall_qual,year_built,year_remod_add,mas_vnr_area,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing
565,68.0,11949,4,7,1991,2008,196.0,4,3,1,6,601,5,4,975,780,1755,0,2,1,4,7,1,1991.0,1,2,524,3,2,502,60,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1331,68.0,7010,1,5,1935,1950,0.0,3,3,1,3,175,3,4,1144,594,1738,0,2,0,3,6,1,1950.0,1,1,240,3,1,0,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2928,62.0,10441,2,5,1992,1992,0.0,4,3,3,6,337,3,4,970,0,970,0,1,0,3,6,0,0.0,0,0,0,0,2,80,32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,85.0,10200,1,5,1954,2003,104.0,3,3,1,5,320,4,4,1086,0,1086,1,1,0,3,6,0,1989.0,1,2,490,3,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
797,60.0,11409,0,5,1949,2008,0.0,3,3,1,2,292,4,4,1148,568,1716,0,1,1,3,8,1,1949.0,1,1,281,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
327,68.0,1974,0,4,1973,1973,0.0,3,3,1,4,334,3,4,546,546,1092,0,1,1,3,6,0,1973.0,2,1,286,3,2,120,96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2859,66.0,21780,3,6,1920,1950,0.0,3,2,1,1,0,4,2,940,610,1550,0,1,1,3,7,1,1937.0,1,1,318,3,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1453,60.0,7200,3,5,1972,1972,0.0,3,3,3,5,632,5,4,780,0,780,0,1,0,3,4,0,1973.0,1,1,352,3,2,196,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1762,100.0,12191,4,8,1997,1998,515.0,4,3,3,6,1181,5,4,1779,772,2551,1,2,1,4,8,2,1998.0,3,3,925,3,2,76,61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1868,108.0,11358,2,7,1972,1987,0.0,3,3,1,4,346,3,4,1610,0,1610,0,2,0,4,8,1,1972.0,2,2,515,3,2,202,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1760,59.0,9649,2,6,1999,2000,0.0,4,3,1,1,0,5,4,961,683,1644,0,2,1,3,7,1,1999.0,2,2,460,3,2,460,42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1113,75.0,11957,4,8,2006,2006,53.0,4,3,1,6,24,5,4,1574,0,1574,0,2,0,4,7,1,2006.0,2,3,824,3,2,144,104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1812,68.0,11613,2,6,1993,1997,0.0,4,3,1,5,480,5,4,920,900,1820,0,2,1,4,7,0,1993.0,2,2,492,3,2,144,85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
117,80.0,9600,2,6,1971,1971,0.0,3,3,1,5,329,3,4,930,715,1645,0,1,2,3,7,0,1971.0,2,2,441,3,2,0,78,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,65.0,8125,2,6,1994,1998,258.0,4,3,1,6,1138,5,4,1679,0,1679,1,2,0,4,7,1,1994.0,2,2,575,3,2,224,42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2342,90.0,18261,4,9,2005,2005,420.0,5,3,4,6,1416,5,4,2000,0,2000,1,2,1,5,8,2,2005.0,1,3,722,3,2,351,102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
927,70.0,9100,3,5,1954,1954,0.0,3,3,2,3,154,5,4,1112,0,1112,1,1,0,3,6,1,1954.0,1,1,390,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2478,70.0,8304,2,6,1997,1998,0.0,4,3,1,1,0,5,4,941,896,1837,0,2,1,3,7,0,1997.0,2,2,688,3,2,150,165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
655,53.0,5470,0,3,1958,1958,0.0,3,3,1,1,0,4,3,792,0,792,0,1,0,3,4,0,1958.0,1,1,366,3,2,0,90,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,68.0,8169,1,5,1966,1966,0.0,3,3,1,3,216,5,4,912,0,912,1,1,0,4,6,0,1966.0,1,1,315,3,2,204,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
369,124.0,16158,4,7,2005,2005,16.0,5,3,3,5,1274,5,4,1530,0,1530,1,2,0,4,7,1,2005.0,3,2,430,3,2,168,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2239,59.0,8263,0,6,1920,1950,0.0,3,3,1,1,0,3,3,1012,0,1012,0,1,0,3,6,1,1920.0,1,1,308,3,2,0,22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2732,68.0,5271,3,7,1986,1986,0.0,4,3,4,6,1082,4,4,1453,0,1453,1,1,1,4,6,1,1986.0,2,2,445,3,2,0,80,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1653,79.0,11850,2,6,1984,1984,98.0,4,3,1,5,781,3,4,1177,0,1177,0,2,0,4,6,0,1984.0,3,2,495,3,2,204,103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
959,83.0,13159,3,7,2009,2009,0.0,5,3,3,1,0,4,4,846,846,1692,0,2,1,4,6,0,2009.0,2,2,650,3,2,208,114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2395,82.0,11643,4,8,2005,2006,142.0,5,3,3,6,880,5,4,1544,814,2358,1,2,1,5,10,1,2005.0,3,3,784,3,2,120,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,50.0,9350,0,5,1975,1975,0.0,4,3,3,6,864,2,4,864,0,864,1,1,0,3,4,0,0.0,0,0,0,0,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,48.0,10635,3,8,2003,2003,171.0,4,3,3,4,370,5,4,1668,0,1668,1,2,0,4,8,1,2003.0,3,2,502,3,2,0,262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1484,68.0,4438,3,6,2004,2004,205.0,4,3,3,6,662,5,4,848,0,848,1,1,0,4,3,1,2004.0,2,2,420,3,2,149,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1497,60.0,7024,0,4,2005,2005,0.0,4,3,1,6,1024,5,4,1132,0,1132,1,1,1,4,5,0,2005.0,3,2,451,3,2,252,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
552,75.0,8250,2,6,1981,1981,0.0,0,0,0,0,0,3,4,964,918,1882,0,2,0,3,8,2,1981.0,1,2,612,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,80.0,11622,1,5,1961,1961,0.0,3,3,1,3,468,3,4,896,0,896,0,1,0,3,5,0,1961.0,1,1,730,3,2,140,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1855,80.0,12000,4,7,1980,1980,600.0,4,3,1,6,1732,5,4,2362,0,2362,1,2,1,4,8,1,1980.0,2,2,546,3,2,180,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,93.0,11160,1,7,1968,1968,0.0,3,3,1,5,1065,5,4,2110,0,2110,1,2,1,5,8,2,1968.0,3,2,522,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2292,68.0,11333,2,6,1976,1976,0.0,4,3,3,5,539,3,4,1062,0,1062,1,1,0,3,5,2,1976.0,2,2,539,3,2,120,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,78.0,7800,1,5,1954,1954,200.0,3,3,1,2,540,4,4,1268,0,1268,0,1,0,3,7,1,1954.0,3,1,244,3,2,0,98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,60.0,10434,1,4,1955,1955,0.0,3,3,1,1,0,3,4,1005,0,1005,0,1,0,2,5,1,1977.0,1,2,672,2,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,90.0,11520,4,9,2005,2005,615.0,5,3,1,6,110,5,4,1698,0,1698,0,2,0,5,7,1,2005.0,3,3,730,3,2,192,74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
532,68.0,8736,4,7,2003,2004,0.0,4,3,1,6,771,5,4,1553,0,1553,1,2,0,4,6,0,2003.0,2,2,588,3,2,192,88,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
713,33.0,4456,0,4,1920,2008,0.0,3,3,1,1,0,4,4,736,716,1452,0,2,0,3,8,0,0.0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2561,80.0,9600,1,5,1951,1951,144.0,3,3,1,5,996,5,3,1216,0,1216,1,1,0,3,7,0,1951.0,2,1,280,3,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2360,68.0,15870,1,5,1969,1969,0.0,3,3,2,4,75,5,4,1096,0,1096,1,1,0,3,6,0,1969.0,3,1,299,3,2,240,32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1333,50.0,5000,1,5,1941,2006,0.0,3,3,1,5,600,5,4,832,378,1210,0,1,0,4,6,0,1941.0,1,1,240,3,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1407,75.0,45600,3,6,1908,1997,0.0,3,3,1,1,0,3,4,1307,1051,2358,0,3,0,3,10,1,1908.0,1,2,360,3,2,486,40,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2892,42.0,26178,3,7,1989,1990,293.0,4,3,4,6,965,5,4,1238,1281,2519,1,2,1,4,9,2,1989.0,2,2,628,3,2,320,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
574,24.0,2645,4,8,1999,2000,456.0,4,3,1,6,649,5,4,983,756,1739,1,2,1,4,7,0,1999.0,3,2,480,3,2,115,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1227,80.0,9600,1,6,1955,1996,0.0,3,3,3,4,831,4,4,1661,0,1661,1,1,0,4,8,1,1955.0,2,1,377,3,2,0,28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2591,118.0,21299,1,7,1941,1963,0.0,3,3,1,1,0,5,4,2039,0,2039,1,1,1,3,7,3,1941.0,1,3,791,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1476,65.0,8450,3,7,2004,2004,266.0,4,3,2,6,946,5,4,1436,0,1436,1,2,0,4,8,0,2004.0,1,2,484,3,2,139,98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1125,75.0,9375,4,8,2003,2004,768.0,5,3,1,1,0,5,4,1053,939,1992,0,2,1,4,9,1,2003.0,2,2,648,3,2,140,45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1446,65.0,8385,3,5,1977,1977,220.0,4,4,3,6,595,3,4,985,0,985,0,2,0,3,6,0,1977.0,1,1,328,3,2,210,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,21.0,1680,0,5,1972,1972,268.0,3,3,1,5,231,3,4,630,672,1302,0,2,1,3,6,0,1972.0,1,1,264,3,2,185,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,84.0,14260,4,8,2000,2000,350.0,4,3,3,6,655,5,4,1145,1053,2198,1,2,1,4,9,1,2000.0,2,3,836,3,2,192,84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2251,80.0,10000,2,5,2002,2002,166.0,4,3,1,6,585,5,4,1392,0,1392,0,2,0,4,6,1,2002.0,3,3,650,3,2,168,49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
373,85.0,11900,2,7,1977,1977,209.0,3,3,1,5,822,3,4,1411,0,1411,0,2,0,3,6,1,1977.0,3,2,544,3,2,192,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2554,68.0,9724,1,5,1947,1950,0.0,3,3,1,1,0,5,4,1043,0,1043,0,1,0,3,5,1,1947.0,1,1,273,3,2,125,48,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2382,110.0,16163,4,8,2004,2004,232.0,4,3,3,1,0,5,4,1618,0,1618,0,2,0,4,6,1,2004.0,3,3,880,3,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1985,50.0,5925,0,4,1900,1950,0.0,2,3,1,2,122,4,4,761,380,1141,0,1,0,3,6,0,1930.0,1,1,252,2,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
519,72.0,8640,4,8,2009,2009,72.0,4,3,2,6,936,5,4,1314,0,1314,1,2,0,4,6,0,2009.0,2,2,552,3,2,135,112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,93.0,10261,2,6,2000,2000,318.0,4,3,1,1,0,5,4,962,830,1792,1,2,1,3,8,1,2000.0,3,2,451,3,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
864,68.0,12334,3,8,2003,2003,198.0,4,3,3,1,0,5,4,1068,1116,2184,0,2,1,4,8,1,2003.0,2,2,570,3,2,192,132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2889,78.0,10530,2,6,1977,1977,90.0,4,3,4,6,975,3,4,1004,0,1004,1,1,0,3,4,0,1977.0,1,2,504,3,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2308,68.0,11765,1,5,1957,1957,302.0,3,3,2,3,1127,2,4,1797,0,1797,0,1,1,3,7,1,1957.0,1,3,963,3,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
986,85.0,14115,2,5,1993,1995,0.0,4,3,1,6,732,5,4,796,566,1362,1,1,1,3,5,0,1993.0,1,2,480,3,2,40,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1302,75.0,9000,0,5,1946,1950,0.0,3,3,1,3,445,5,3,904,595,1499,0,1,0,3,5,1,1959.0,1,3,869,4,2,0,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
585,68.0,12936,2,6,1972,1972,0.0,3,4,1,4,593,3,4,735,660,1395,0,1,1,3,6,1,1972.0,1,2,497,3,2,294,116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
